166,4.78,0.8399999737739563
15,5.4,1.0870000123977661
207,4.88,1.1754000186920166
321,5.16,1.1014000177383423
295,5.34,1.3305000066757202
5,5.01,1.4140000343322754
222,4.78,0.7818999886512756
329,5.54,1.19350004196167
313,4.82,1.2798999547958374
182,4.33,1.2652000188827515
333,4.84,1.2932000160217285
33,4.83,0.8996000289916992
397,4.58,1.3454999923706055
378,4.96,0.6922000050544739
216,4.59,0.9047999978065491
341,4.65,1.4297000169754028
140,4.54,0.7792999744415283
310,5.07,1.0088000297546387
132,5.27,1.5400999784469604
363,5.04,1.044800043106079
99,4.85,1.299399971961975
320,5.06,1.6446000337600708
69,4.84,1.4630000591278076
6,4.14,0.7634000182151794
368,4.31,1.2276999950408936
237,4.35,1.429900050163269
374,4.73,1.103700041770935
228,4.33,0.6779000163078308
391,5.49,1.1904000043869019
79,4.65,1.572100043296814
91,5.09,1.420799970626831
352,5.07,-0.2854999899864197
279,4.87,1.2956000566482544
120,4.26,0.8288999795913696
254,5.53,0.7797999978065491
148,4.86,1.3639999628067017
31,4.54,0.8187999725341797
257,5.03,0.7714999914169312
273,5.45,1.246899962425232
208,4.65,0.8511000275611877
118,5.26,1.378000020980835
181,4.21,0.798799991607666
345,5.57,1.1884000301361084
187,4.62,0.9038000106811523
46,5.02,1.5006999969482422
301,4.49,1.100100040435791
97,5.25,0.8156999945640564
9,4.8,1.8533999919891357
324,4.46,1.282099962234497
381,4.55,1.509600043296814
199,5.24,0.776199996471405
234,4.61,1.4398000240325928
38,6.39,1.2201999425888062
201,4.82,1.2668999433517456
284,4.89,1.2999000549316406
384,4.84,1.2727999687194824
172,4.59,1.205299973487854
88,4.6,1.361899971961975
135,5.29,0.8755999803543091
250,4.35,0.8960000276565552
43,5.15,1.322700023651123
93,4.92,0.7346000075340271
343,4.79,1.3560999631881714
17,4.74,1.735700011253357
262,4.24,0.7455999851226807
192,4.93,1.34660005569458
215,4.63,1.3183000087738037
267,4.6,0.7246000170707703
249,4.5,1.436400055885315
375,4.69,1.3452999591827393
327,5.11,1.1749000549316406
276,5.0,1.2664999961853027
223,4.62,1.2628999948501587
263,4.9,0.9490000009536743
331,5.2,1.2670999765396118
204,4.62,0.5805000066757202
7,4.64,1.9986000061035156
371,4.93,1.2796000242233276
290,4.51,0.07199999690055847
270,4.69,1.2446000576019287
328,4.74,1.3391000032424927
312,4.57,1.457200050354004
106,4.7,1.5407999753952026
248,4.35,1.256600022315979
268,4.77,1.360200047492981
176,4.92,1.3818999528884888
157,4.48,1.3270000219345093
19,4.23,1.3543000221252441
241,5.46,0.7796000242233276
136,4.91,1.3605999946594238
245,4.8,1.513700008392334
294,4.53,1.3774000406265259
221,4.32,1.1154999732971191
150,5.1,1.4088000059127808
11,5.51,1.7378000020980835
65,5.34,0.921999990940094
73,4.51,0.7315000295639038
342,4.47,1.3977999687194824
48,4.7,0.7781000137329102
23,5.16,1.6227999925613403
53,4.22,0.8270000219345093
230,5.15,1.4154000282287598
162,5.34,0.7890999913215637
4,4.76,1.8773000240325928
36,4.65,1.3996000289916992
194,5.08,1.8345999717712402
306,4.73,1.103700041770935
398,4.59,1.1092000007629395
224,4.64,1.2798999547958374
1,4.01,1.7599999904632568
84,4.93,1.2401000261306763
126,4.59,1.1664999723434448
360,4.72,1.2699999809265137
389,4.02,1.3047000169754028
390,3.96,1.0463000535964966
173,4.27,1.5951000452041626
70,4.32,0.7037000060081482
82,5.42,1.8320000171661377
400,4.68,1.0994999408721924
175,4.68,1.4357999563217163
171,4.72,1.416100025177002
288,4.69,1.448099970817566
275,4.68,0.6976000070571899
195,4.58,0.7630000114440918
20,5.14,1.7319999933242798
56,5.2,1.725100040435791
137,4.7,0.7287999987602234
209,5.15,1.2786999940872192
394,5.36,0.6985999941825867
45,4.93,0.7767000198364258
138,4.48,0.7768999934196472
27,4.82,0.7378000020980835
