material_id,Prediction,Target
382,-0.27,-4.998000144958496
115,-0.22,-4.833000183105469
281,-0.13,-4.802999973297119
92,-0.24,-5.714000225067139
81,-0.34,-4.813000202178955
108,-0.22,-5.086999893188477
164,-0.06,-4.894000053405762
309,-0.12,-4.813000202178955
330,-0.28,-5.343999862670898
14,-0.27,-4.97599983215332
32,-0.24,-4.906000137329102
152,-0.12,-5.063000202178955
158,0.01,-4.933000087738037
2,-0.22,-6.638999938964844
243,-0.43,-4.761000156402588
366,-0.27,-5.025000095367432
255,-0.34,-5.283999919891357
355,-0.26,-5.11899995803833
165,-0.35,-4.810999870300293
125,-0.24,-4.96999979019165
304,-0.35,-5.145999908447266
66,-0.15,-4.818999767303467
205,-0.02,-4.671999931335449
286,-0.37,-4.839000225067139
127,-0.29,-5.285999774932861
124,-0.3,-4.901000022888184
229,-0.2,-5.126999855041504
233,-0.24,-5.061999797821045
361,-0.27,-4.902999877929688
246,-0.31,-5.787000179290772
142,-0.27,-5.0929999351501465
189,-0.42,-5.285999774932861
169,-0.34,-4.671000003814697
386,-0.35,-5.193999767303467
154,-0.07,-4.852000236511231
22,0.18,-5.355999946594238
60,-0.64,-4.839000225067139
145,-0.19,-4.75
291,-0.48,-4.51200008392334
50,-0.13,-5.808000087738037
274,-0.33,-5.019999980926514
52,-0.01,-5.40500020980835
193,-0.09,-5.53000020980835
51,-0.21,-5.052000045776367
303,-0.01,-5.390999794006348
196,-0.27,-5.037000179290772
12,-0.31,-5.138999938964844
102,-0.26,-5.386000156402588
68,-0.26,-5.310999870300293
83,-0.15,-5.056000232696533
369,-0.28,-4.98799991607666
63,-0.28,-4.9710001945495605
130,-0.29,-4.894000053405762
385,-0.31,-4.781000137329102
24,-0.03,-5.276000022888184
197,-0.17,-5.076000213623047
146,-0.25,-5.443999767303467
58,-0.18,-5.243000030517578
240,-0.11,-4.901000022888184
186,-0.28,-4.7820000648498535
285,-0.28,-5.014999866485596
387,-0.31,-5.03000020980835
129,-0.33,-5.072000026702881
326,-0.05,-5.008999824523926
373,-0.17,-4.896999835968018
143,-0.34,-4.934999942779541
287,-0.08,-4.745999813079834
231,-0.58,-4.914000034332275
261,-0.17,-4.922999858856201
134,-0.19,-4.909999847412109
41,-0.07,-5.843999862670898
8,-0.17,-4.798999786376953
238,-0.28,-4.809000015258789
203,-0.21,-5.085000038146973
110,-0.16,-4.668000221252441
78,-0.35,-4.97599983215332
283,-0.23,-5.113999843597412
219,-0.18,-4.925000190734863
183,-0.21,-5.651000022888184
185,-0.27,-4.890999794006348
260,-0.18,-5.204999923706055
297,-0.13,-4.840000152587891
116,-0.13,-4.861999988555908
90,-0.32,-5.085000038146973
292,-0.08,-5.245999813079834
265,-0.25,-5.348999977111816
117,-0.28,-4.923999786376953
35,0.01,-5.203000068664551
190,-0.05,-5.138999938964844
16,-0.19,-6.040999889373779
111,-0.33,-4.836999893188477
289,-0.23,-4.921999931335449
151,-0.15,-3.9159998893737793
206,-0.19,-4.997000217437744
340,-0.14,-4.934000015258789
346,-0.18,-5.191999912261963
305,-0.16,-5.241000175476074
300,-0.14,-5.136000156402588
87,-0.34,-5.294000148773193
395,-0.42,-5.169000148773193
259,-0.17,-5.513999938964844
95,-0.26,-4.927000045776367
247,-0.17,-5.038000106811523
214,-0.24,-5.540999889373779
319,-0.29,-4.921999931335449
75,-0.29,-4.96999979019165
235,-0.24,-4.934999942779541
198,-0.02,-5.540999889373779
168,-0.53,-4.986999988555908
347,-0.08,-4.776000022888184
272,-0.39,-5.0879998207092285
298,-0.29,-5.289999961853027
399,-0.24,-5.122000217437744
100,-0.22,-4.763999938964844
133,-0.21,-5.039000034332275
392,0.01,-4.748000144958496
348,-0.3,-5.046000003814697
161,-0.13,-4.866000175476074
226,-0.16,-5.116000175476074
212,-0.36,-4.925000190734863
21,-0.47,-4.666999816894531
338,-0.18,-5.02400016784668
121,-0.33,-5.421000003814697
191,-0.23,-5.198999881744385
74,0.01,-4.955999851226807
280,-0.24,-4.9079999923706055
335,-0.24,-5.098999977111816
379,-0.02,-4.801000118255615
13,-0.26,-5.065000057220459
179,-0.35,-5.105000019073486
213,-0.23,-5.013000011444092
325,-0.42,-5.073999881744385
332,-0.17,-4.894999980926514
242,-0.1,-4.869999885559082
339,-0.02,-4.809999942779541
166,-0.24,-4.98199987411499
15,-0.03,-4.848999977111816
207,-0.2,-4.860000133514404
321,-0.11,-4.886000156402588
295,-0.05,-5.063000202178955
5,-0.16,-6.479000091552734
222,-0.24,-4.790999889373779
329,0.01,-4.7230000495910645
313,-0.22,-5.061999797821045
182,-0.39,-5.341000080108643
333,-0.22,-5.35099983215332
33,-0.22,-4.948999881744385
397,-0.3,-5.142000198364258
378,-0.18,-4.886000156402588
216,-0.3,-4.651000022888184
341,-0.28,-4.955999851226807
140,-0.32,-4.920000076293945
310,-0.14,-4.798999786376953
132,-0.08,-5.318999767303467
363,-0.15,-4.736999988555908
99,-0.21,-4.973999977111816
320,-0.15,-4.913000106811523
69,-0.22,-4.909999847412109
6,-0.45,-5.290999889373779
368,-0.39,-4.65500020980835
237,-0.38,-5.133999824523926
374,-0.25,-4.7820000648498535
228,-0.39,-4.953999996185303
391,-0.0,-4.677000045776367
79,-0.28,-5.190999984741211
91,-0.14,-4.818999767303467
352,-0.14,-5.198999881744385
279,-0.21,-4.868000030517578
120,-0.41,-5.01200008392334
254,0.01,-4.683000087738037
148,-0.21,-5.078000068664551
31,-0.32,-4.750999927520752
257,-0.16,-4.986000061035156
273,-0.02,-4.748000144958496
208,-0.28,-4.875999927520752
118,-0.08,-4.867000102996826
181,-0.43,-4.873000144958496
345,0.02,-4.7129998207092285
187,-0.29,-4.48799991607666
46,-0.16,-5.241000175476074
301,-0.33,-4.769000053405762
97,-0.08,-4.797999858856201
9,-0.23,-4.736000061035156
324,-0.34,-5.456999778747559
381,-0.31,-5.146999835968018
199,-0.09,-4.793000221252441
234,-0.29,-4.979000091552734
38,0.29,-5.071000099182129
201,-0.22,-5.02400016784668
284,-0.2,-5.034999847412109
384,-0.22,-5.146999835968018
172,-0.3,-4.776999950408936
88,-0.3,-5.329999923706055
135,-0.07,-4.89300012588501
250,-0.38,-4.676000118255615
43,-0.12,-5.7820000648498535
93,-0.19,-5.136000156402588
343,-0.23,-5.077000141143799
17,-0.25,-5.433000087738037
262,-0.42,-5.010000228881836
192,-0.19,-5.0970001220703125
215,-0.29,-4.931000232696533
267,-0.3,-4.715000152587891
249,-0.33,-5.196000099182129
375,-0.27,-5.0320000648498535
327,-0.13,-4.870999813079834
276,-0.17,-5.002999782562256
223,-0.29,-5.136000156402588
263,-0.2,-4.8460001945495605
331,-0.1,-4.895999908447266
204,-0.29,-4.752999782562256
7,-0.28,-5.105999946594238
371,-0.19,-5.09499979019165
290,-0.33,-5.75600004196167
270,-0.27,-5.052000045776367
328,-0.25,-4.760000228881836
312,-0.31,-5.177999973297119
106,-0.26,-5.27899980545044
248,-0.38,-5.684999942779541
268,-0.24,-5.03000020980835
176,-0.19,-4.925000190734863
157,-0.34,-4.980999946594238
19,-0.42,-5.031000137329102
241,-0.01,-4.682000160217285
136,-0.2,-5.230000019073486
245,-0.23,-5.038000106811523
294,-0.32,-4.651999950408936
221,-0.39,-5.019000053405762
150,-0.13,-5.063000202178955
11,0.0,-5.103000164031982
65,-0.05,-4.994999885559082
73,-0.33,-4.815000057220459
342,-0.34,-4.9720001220703125
48,-0.26,-4.785999774932861
23,-0.11,-5.650000095367432
53,-0.42,-4.945000171661377
230,-0.12,-4.968999862670898
162,-0.05,-4.599999904632568
4,-0.24,-5.156000137329102
36,-0.28,-5.436999797821045
194,-0.14,-5.230000019073486
306,-0.25,-4.7820000648498535
398,-0.3,-4.876999855041504
224,-0.28,-5.035999774932861
1,-0.49,-4.484000205993652
84,-0.19,-4.985000133514404
126,-0.3,-5.677999973297119
360,-0.26,-4.934999942779541
389,-0.49,-4.979000091552734
390,-0.51,-4.881999969482422
173,-0.41,-5.63700008392334
70,-0.39,-4.741000175476074
82,-0.03,-5.409999847412109
400,-0.27,-4.823999881744385
175,-0.27,-5.144000053405762
171,-0.26,-5.064000129699707
288,-0.27,-5.104000091552734
275,-0.27,-4.855000019073486
195,-0.3,-5.013000011444092
20,-0.12,-4.849999904632568
56,-0.1,-4.882999897003174
137,-0.26,-4.929999828338623
209,-0.12,-5.501999855041504
394,-0.04,-4.929999828338623
45,-0.19,-4.802000045776367
138,-0.34,-4.926000118255615
27,-0.23,-5.046999931335449
