227,5.15,0.2150000035762787
39,4.85,0.2879999876022339
322,5.15,0.3240000009536743
76,4.64,0.5730000138282776
311,5.28,0.23600000143051147
302,5.12,0.4059999883174896
156,4.92,1.1390000581741333
42,3.7,1.4620000123977661
396,5.03,1.3049999475479126
105,4.46,0.5870000123977661
318,5.68,0.16899999976158142
380,5.19,0.4390000104904175
354,4.83,0.36399999260902405
244,5.06,0.4880000054836273
316,4.85,0.41100001335144043
367,5.51,0.5559999942779541
49,4.68,0.3790000081062317
72,5.14,0.023000000044703484
308,4.54,0.7369999885559082
293,5.03,0.4429999887943268
119,4.8,0.3580000102519989
149,4.73,0.7730000019073486
34,5.42,1.5959999561309814
364,4.75,0.4129999876022339
315,4.86,0.25999999046325684
107,5.08,0.6980000138282776
323,5.0,0.31700000166893005
98,4.81,0.257999986410141
47,5.32,0.20800000429153442
317,5.23,0.3440000116825104
382,4.68,0.21699999272823334
115,4.83,0.10300000011920929
281,5.12,0.18799999356269836
92,4.77,0.6079999804496765
81,4.48,0.3479999899864197
108,4.84,0.7020000219345093
164,5.32,0.18400000035762787
309,5.12,0.25999999046325684
330,4.65,0.6710000038146973
14,4.67,0.34299999475479126
32,4.78,0.21400000154972076
152,5.14,0.4320000112056732
158,5.54,0.4309999942779541
2,4.84,0.42899999022483826
243,4.21,0.2329999953508377
366,4.69,0.17100000381469727
255,4.48,0.061000000685453415
355,4.71,0.5490000247955322
165,4.43,0.35100001096725464
125,4.78,0.2290000021457672
304,4.44,0.41100001335144043
66,5.05,1.1019999980926514
205,5.45,0.20200000703334808
286,4.39,0.0860000029206276
127,4.61,0.49000000953674316
124,4.58,0.22599999606609344
229,4.89,0.5400000214576721
233,4.79,0.6110000014305115
361,4.69,0.3919999897480011
246,4.55,0.7540000081062317
142,4.67,0.5899999737739563
189,4.23,0.5180000066757202
169,4.47,0.4449999928474426
386,4.45,0.5
154,5.27,0.36899998784065247
22,6.03,0.12800000607967377
60,3.55,1.277999997138977
145,4.92,0.6380000114440918
291,4.04,0.5559999942779541
50,5.11,0.46000000834465027
274,4.5,0.09799999743700027
52,5.48,0.020999999716877937
193,5.24,0.527999997138977
51,4.85,1.343999981880188
303,5.46,0.6850000023841858
196,4.7,0.36500000953674316
12,4.56,0.6299999952316284
102,4.71,0.414000004529953
68,4.72,0.5450000166893005
83,5.05,1.312999963760376
369,4.65,0.3799999952316284
63,4.67,0.8019999861717224
130,4.63,0.16899999976158142
385,4.57,0.3479999899864197
24,5.42,0.6129999756813049
197,4.99,0.4259999990463257
146,4.75,0.843999981880188
58,4.96,0.27799999713897705
240,5.18,0.34299999475479126
186,4.64,0.47600001096725464
285,4.67,0.2029999941587448
387,4.55,0.3140000104904175
129,4.49,0.2240000069141388
326,5.34,0.4480000138282776
373,5.0,0.37400001287460327
143,4.46,0.21400000154972076
287,5.26,0.4390000104904175
231,3.75,0.47200000286102295
261,4.99,0.21899999678134918
134,4.92,0.34200000762939453
41,5.28,0.7149999737739563
8,4.99,0.46000000834465027
238,4.65,0.46799999475479126
203,4.86,0.27000001072883606
110,5.02,0.11400000005960464
78,4.45,0.5649999976158142
283,4.8,0.460999995470047
219,4.95,0.3709999918937683
183,4.88,0.15700000524520874
185,4.68,0.19200000166893005
260,4.94,0.37700000405311584
297,5.11,0.2930000126361847
116,5.11,0.3799999952316284
90,4.54,0.4959999918937683
292,5.25,0.8040000200271606
265,4.74,0.6340000033378601
117,4.64,0.2070000022649765
35,5.53,0.4729999899864197
190,5.35,0.37299999594688416
16,4.92,0.7070000171661377
111,4.49,0.4699999988079071
289,4.8,0.20900000631809235
151,5.03,0.050999999046325684
206,4.91,0.27799999713897705
340,5.07,0.4390000104904175
346,4.95,0.2720000147819519
305,5.02,0.3569999933242798
300,5.09,0.3610000014305115
87,4.47,0.7360000014305115
395,4.22,0.40299999713897705
259,4.99,0.7129999995231628
95,4.72,0.020999999716877937
247,5.0,0.23100000619888306
214,4.77,0.6970000267028809
319,4.64,0.5709999799728394
75,4.62,0.0020000000949949026
235,4.76,0.25200000405311584
198,5.43,0.5370000004768372
168,3.88,0.1809999942779541
347,5.25,0.34200000762939453
272,4.31,0.5649999976158142
298,4.62,0.5600000023841858
399,4.78,0.27799999713897705
100,4.84,0.2770000100135803
133,4.86,0.10400000214576721
392,5.52,0.16200000047683716
348,4.6,0.3050000071525574
161,5.1,0.13300000131130219
226,5.02,0.4359999895095825
212,4.41,0.20999999344348907
21,4.08,0.7609999775886536
338,4.97,0.289000004529953
121,4.49,0.7730000019073486
191,4.8,0.26600000262260437
74,5.52,0.9300000071525574
280,4.78,0.20600000023841858
335,4.76,0.21899999678134918
379,5.43,0.3440000116825104
13,4.7,0.12800000607967377
179,4.43,0.5690000057220459
213,4.81,0.5339999794960022
325,4.23,0.12200000137090683
332,4.98,0.4350000023841858
242,5.2,0.34200000762939453
339,5.45,0.10999999940395355
166,4.78,0.19099999964237213
15,5.4,1.1920000314712524
207,4.88,0.367000013589859
321,5.16,0.25699999928474426
295,5.34,0.47099998593330383
5,5.01,0.5659999847412109
222,4.78,0.16099999845027924
329,5.54,0.09799999743700027
313,4.82,0.4779999852180481
182,4.33,0.6420000195503235
333,4.84,0.6169999837875366
33,4.83,0.32199999690055847
397,4.58,0.2919999957084656
378,4.96,0.24199999868869781
216,4.59,1.0700000524520874
341,4.65,0.15000000596046448
140,4.54,0.20800000429153442
310,5.07,0.3310000002384186
132,5.27,0.40299999713897705
363,5.04,0.23600000143051147
99,4.85,0.43700000643730164
320,5.06,0.289000004529953
69,4.84,0.22499999403953552
6,4.14,1.4290000200271606
368,4.31,0.4690000116825104
237,4.35,0.4009999930858612
374,4.73,0.5379999876022339
228,4.33,0.289000004529953
391,5.49,0.18000000715255737
79,4.65,0.4480000138282776
91,5.09,0.19499999284744263
352,5.07,0.414000004529953
279,4.87,0.47200000286102295
120,4.26,0.11299999803304672
254,5.53,0.32600000500679016
148,4.86,0.2460000067949295
31,4.54,0.7360000014305115
257,5.03,0.31299999356269836
273,5.45,0.3700000047683716
208,4.65,1.2680000066757202
118,5.26,0.5080000162124634
181,4.21,0.3310000002384186
345,5.57,0.06499999761581421
187,4.62,1.0729999542236328
46,5.02,0.2619999945163727
301,4.49,0.5429999828338623
97,5.25,0.27799999713897705
9,4.8,0.35199999809265137
324,4.46,0.5640000104904175
381,4.55,0.39100000262260437
199,5.24,0.2549999952316284
234,4.61,0.4790000021457672
38,6.39,1.2920000553131104
201,4.82,0.5199999809265137
284,4.89,0.48399999737739563
384,4.84,0.4959999918937683
172,4.59,0.5130000114440918
88,4.6,0.746999979019165
135,5.29,0.2029999941587448
250,4.35,0.4779999852180481
43,5.15,1.0709999799728394
93,4.92,1.1150000095367432
343,4.79,0.36800000071525574
17,4.74,0.5099999904632568
262,4.24,0.15399999916553497
192,4.93,0.3089999854564667
215,4.63,0.5640000104904175
267,4.6,0.16300000250339508
249,4.5,0.375
375,4.69,0.30300000309944153
327,5.11,0.49900001287460327
276,5.0,0.46399998664855957
223,4.62,0.38199999928474426
263,4.9,0.32600000500679016
331,5.2,0.49900001287460327
204,4.62,0.4399999976158142
7,4.64,0.24199999868869781
371,4.93,0.527999997138977
290,4.51,0.6309999823570251
270,4.69,0.7229999899864197
328,4.74,0.6930000185966492
312,4.57,0.4129999876022339
106,4.7,0.2770000100135803
248,4.35,0.8429999947547913
268,4.77,0.35899999737739563
176,4.92,0.3709999918937683
157,4.48,0.7080000042915344
19,4.23,1.2209999561309814
241,5.46,0.32199999690055847
136,4.91,0.7059999704360962
245,4.8,0.3499999940395355
294,4.53,0.2160000056028366
221,4.32,0.4819999933242798
150,5.1,0.4320000112056732
11,5.51,0.7580000162124634
65,5.34,1.4910000562667847
73,4.51,0.18799999356269836
342,4.47,0.3880000114440918
48,4.7,0.20100000500679016
23,5.16,1.1050000190734863
53,4.22,1.062000036239624
230,5.15,0.3720000088214874
162,5.34,0.4860000014305115
4,4.76,0.2029999941587448
36,4.65,0.07400000095367432
194,5.08,0.4860000014305115
306,4.73,0.5379999876022339
398,4.59,0.16200000047683716
224,4.64,0.3310000002384186
1,4.01,0.31700000166893005
84,4.93,0.3840000033378601
126,4.59,0.6690000295639038
360,4.72,0.47200000286102295
389,4.02,0.2919999957084656
390,3.96,0.34200000762939453
173,4.27,1.1510000228881836
70,4.32,0.7440000176429749
82,5.42,0.24699999392032623
400,4.68,0.1860000044107437
175,4.68,0.3720000088214874
171,4.72,0.5090000033378601
288,4.69,0.38199999928474426
275,4.68,0.19200000166893005
195,4.58,0.4790000021457672
20,5.14,0.3009999990463257
56,5.2,0.1809999942779541
137,4.7,0.2809999883174896
209,5.15,0.7799999713897705
394,5.36,0.21799999475479126
45,4.93,0.8289999961853027
138,4.48,0.20800000429153442
27,4.82,0.8759999871253967
