205,5.45,0.01899999938905239
286,4.39,0.13099999725818634
127,4.61,0.42500001192092896
124,4.58,0.27300000190734863
229,4.89,0.1599999964237213
233,4.79,0.18400000035762787
361,4.69,0.16200000047683716
246,4.55,0.6510000228881836
142,4.67,0.15199999511241913
189,4.23,1.5240000486373901
169,4.47,0.9959999918937683
386,4.45,0.3580000102519989
154,5.27,0.11299999803304672
22,6.03,0.08299999684095383
60,3.55,1.4279999732971191
145,4.92,0.22300000488758087
291,4.04,0.22100000083446503
50,5.11,1.49399995803833
274,4.5,0.15600000321865082
52,5.48,0.8050000071525574
193,5.24,0.00800000037997961
51,4.85,0.0
303,5.46,0.24899999797344208
196,4.7,0.10199999809265137
12,4.56,1.1549999713897705
102,4.71,1.093000054359436
68,4.72,0.19499999284744263
83,5.05,1.0390000343322754
369,4.65,0.12600000202655792
63,4.67,0.49300000071525574
130,4.63,0.20200000703334808
385,4.57,0.21799999475479126
24,5.42,1.1460000276565552
197,4.99,0.09399999678134918
146,4.75,1.2610000371932983
58,4.96,0.04899999871850014
240,5.18,0.5379999876022339
186,4.64,0.25200000405311584
285,4.67,0.20000000298023224
387,4.55,0.11100000143051147
129,4.49,0.06700000166893005
326,5.34,0.39899998903274536
373,5.0,0.33799999952316284
143,4.46,0.20100000500679016
287,5.26,0.10199999809265137
231,3.75,0.18700000643730164
261,4.99,0.23800000548362732
134,4.92,0.11800000071525574
41,5.28,0.03500000014901161
8,4.99,1.1759999990463257
238,4.65,0.29899999499320984
203,4.86,0.0949999988079071
110,5.02,0.07500000298023224
78,4.45,0.2290000021457672
283,4.8,0.41499999165534973
219,4.95,0.05000000074505806
183,4.88,0.5410000085830688
185,4.68,0.21899999678134918
260,4.94,0.14000000059604645
297,5.11,0.18000000715255737
116,5.11,0.7289999723434448
90,4.54,0.11900000274181366
292,5.25,0.46299999952316284
265,4.74,0.3529999852180481
117,4.64,0.2680000066757202
35,5.53,0.9710000157356262
190,5.35,1.2319999933242798
16,4.92,0.014000000432133675
111,4.49,0.45899999141693115
289,4.8,0.2849999964237213
151,5.03,0.06199999898672104
206,4.91,0.5649999976158142
340,5.07,0.27799999713897705
346,4.95,0.07599999755620956
305,5.02,0.07999999821186066
300,5.09,0.14900000393390656
87,4.47,0.32199999690055847
395,4.22,0.3720000088214874
259,4.99,1.2829999923706055
95,4.72,0.017999999225139618
247,5.0,0.012000000104308128
214,4.77,1.371999979019165
319,4.64,0.2540000081062317
75,4.62,0.009999999776482582
235,4.76,0.11599999666213989
198,5.43,0.0
168,3.88,0.29600000381469727
347,5.25,0.09000000357627869
272,4.31,0.9139999747276306
298,4.62,0.17499999701976776
399,4.78,0.12600000202655792
100,4.84,0.24699999392032623
133,4.86,0.14000000059604645
392,5.52,0.07999999821186066
348,4.6,0.09399999678134918
161,5.1,0.0
226,5.02,0.2070000022649765
212,4.41,0.26600000262260437
21,4.08,1.8270000219345093
338,4.97,0.02500000037252903
121,4.49,1.3359999656677246
191,4.8,0.07800000160932541
74,5.52,0.968999981880188
280,4.78,0.24899999797344208
335,4.76,0.05999999865889549
379,5.43,0.07699999958276749
13,4.7,0.2720000147819519
179,4.43,1.0460000038146973
213,4.81,0.14000000059604645
325,4.23,0.08500000089406967
332,4.98,0.3869999945163727
242,5.2,0.10999999940395355
339,5.45,0.12700000405311584
166,4.78,0.2529999911785126
15,5.4,1.687999963760376
207,4.88,0.6290000081062317
321,5.16,0.08699999749660492
295,5.34,0.2240000069141388
5,5.01,1.0379999876022339
222,4.78,0.1889999955892563
329,5.54,0.05299999937415123
313,4.82,0.08299999684095383
182,4.33,0.28299999237060547
333,4.84,0.22300000488758087
33,4.83,0.921999990940094
397,4.58,0.1340000033378601
378,4.96,0.42800000309944153
216,4.59,1.1349999904632568
341,4.65,0.02800000086426735
140,4.54,0.26499998569488525
310,5.07,0.20000000298023224
132,5.27,0.020999999716877937
363,5.04,0.07900000363588333
99,4.85,0.23800000548362732
320,5.06,0.12700000405311584
69,4.84,1.0640000104904175
6,4.14,0.984000027179718
368,4.31,0.2070000022649765
237,4.35,0.11999999731779099
374,4.73,0.2529999911785126
228,4.33,0.44600000977516174
391,5.49,0.017000000923871994
79,4.65,0.5979999899864197
91,5.09,0.8690000176429749
352,5.07,1.3680000305175781
279,4.87,0.20600000023841858
120,4.26,0.1899999976158142
254,5.53,0.05700000002980232
148,4.86,0.6449999809265137
31,4.54,1.0069999694824219
257,5.03,0.4729999899864197
273,5.45,0.07400000095367432
208,4.65,1.0880000591278076
118,5.26,1.3339999914169312
181,4.21,0.4869999885559082
345,5.57,0.039000000804662704
187,4.62,1.0609999895095825
46,5.02,0.0949999988079071
301,4.49,0.2549999952316284
97,5.25,0.33000001311302185
9,4.8,0.02800000086426735
324,4.46,0.2669999897480011
381,4.55,0.10899999737739563
199,5.24,0.382999986410141
234,4.61,0.20100000500679016
38,6.39,1.4769999980926514
201,4.82,0.25099998712539673
284,4.89,0.1589999943971634
384,4.84,0.11999999731779099
172,4.59,0.2639999985694885
88,4.6,0.3160000145435333
135,5.29,0.1979999989271164
250,4.35,1.093000054359436
43,5.15,0.38499999046325684
93,4.92,0.7540000081062317
343,4.79,0.1340000033378601
17,4.74,0.15199999511241913
262,4.24,0.34200000762939453
192,4.93,0.13199999928474426
215,4.63,0.1420000046491623
267,4.6,0.23999999463558197
249,4.5,0.12800000607967377
375,4.69,0.10199999809265137
327,5.11,0.2680000066757202
276,5.0,0.23000000417232513
223,4.62,0.09099999815225601
263,4.9,0.18799999356269836
331,5.2,0.13899999856948853
204,4.62,1.031999945640564
7,4.64,0.041999999433755875
371,4.93,0.10700000077486038
290,4.51,0.5230000019073486
270,4.69,0.1720000058412552
328,4.74,0.14499999582767487
312,4.57,0.09799999743700027
106,4.7,0.07199999690055847
248,4.35,0.5170000195503235
268,4.77,0.11999999731779099
176,4.92,0.05000000074505806
157,4.48,0.18199999630451202
19,4.23,1.5809999704360962
241,5.46,0.057999998331069946
136,4.91,0.2750000059604645
245,4.8,0.14800000190734863
294,4.53,0.2460000067949295
221,4.32,0.2939999997615814
150,5.1,0.1340000033378601
11,5.51,0.013000000268220901
65,5.34,1.3949999809265137
73,4.51,0.24300000071525574
342,4.47,0.09700000286102295
48,4.7,0.27900001406669617
23,5.16,0.5329999923706055
53,4.22,0.9319999814033508
230,5.15,0.0689999982714653
162,5.34,0.777999997138977
4,4.76,0.1979999989271164
36,4.65,0.041999999433755875
194,5.08,0.6380000114440918
306,4.73,0.2529999911785126
398,4.59,0.01600000075995922
224,4.64,0.1809999942779541
1,4.01,0.024000000208616257
84,4.93,0.27799999713897705
126,4.59,1.253000020980835
360,4.72,0.0560000017285347
389,4.02,0.1379999965429306
390,3.96,0.24300000071525574
173,4.27,0.5130000114440918
70,4.32,0.781000018119812
82,5.42,0.9819999933242798
400,4.68,0.014999999664723873
175,4.68,0.12300000339746475
171,4.72,0.09600000083446503
288,4.69,0.23499999940395355
275,4.68,0.23399999737739563
195,4.58,0.2590000033378601
20,5.14,0.6769999861717224
56,5.2,0.5429999828338623
137,4.7,0.3869999945163727
209,5.15,0.5009999871253967
394,5.36,0.43799999356269836
45,4.93,0.8209999799728394
138,4.48,0.1979999989271164
27,4.82,0.9210000038146973
