100,4.84,-4.763999938964844
133,4.86,-5.039000034332275
392,5.52,-4.748000144958496
348,4.6,-5.046000003814697
161,5.1,-4.866000175476074
226,5.02,-5.116000175476074
212,4.41,-4.925000190734863
21,4.08,-4.666999816894531
338,4.97,-5.02400016784668
121,4.49,-5.421000003814697
191,4.8,-5.198999881744385
74,5.52,-4.955999851226807
280,4.78,-4.9079999923706055
335,4.76,-5.098999977111816
379,5.43,-4.801000118255615
13,4.7,-5.065000057220459
179,4.43,-5.105000019073486
213,4.81,-5.013000011444092
325,4.23,-5.073999881744385
332,4.98,-4.894999980926514
242,5.2,-4.869999885559082
339,5.45,-4.809999942779541
166,4.78,-4.98199987411499
15,5.4,-4.848999977111816
207,4.88,-4.860000133514404
321,5.16,-4.886000156402588
295,5.34,-5.063000202178955
5,5.01,-6.479000091552734
222,4.78,-4.790999889373779
329,5.54,-4.7230000495910645
313,4.82,-5.061999797821045
182,4.33,-5.341000080108643
333,4.84,-5.35099983215332
33,4.83,-4.948999881744385
397,4.58,-5.142000198364258
378,4.96,-4.886000156402588
216,4.59,-4.651000022888184
341,4.65,-4.955999851226807
140,4.54,-4.920000076293945
310,5.07,-4.798999786376953
132,5.27,-5.318999767303467
363,5.04,-4.736999988555908
99,4.85,-4.973999977111816
320,5.06,-4.913000106811523
69,4.84,-4.909999847412109
6,4.14,-5.290999889373779
368,4.31,-4.65500020980835
237,4.35,-5.133999824523926
374,4.73,-4.7820000648498535
228,4.33,-4.953999996185303
391,5.49,-4.677000045776367
79,4.65,-5.190999984741211
91,5.09,-4.818999767303467
352,5.07,-5.198999881744385
279,4.87,-4.868000030517578
120,4.26,-5.01200008392334
254,5.53,-4.683000087738037
148,4.86,-5.078000068664551
31,4.54,-4.750999927520752
257,5.03,-4.986000061035156
273,5.45,-4.748000144958496
208,4.65,-4.875999927520752
118,5.26,-4.867000102996826
181,4.21,-4.873000144958496
345,5.57,-4.7129998207092285
187,4.62,-4.48799991607666
46,5.02,-5.241000175476074
301,4.49,-4.769000053405762
97,5.25,-4.797999858856201
9,4.8,-4.736000061035156
324,4.46,-5.456999778747559
381,4.55,-5.146999835968018
199,5.24,-4.793000221252441
234,4.61,-4.979000091552734
38,6.39,-5.071000099182129
201,4.82,-5.02400016784668
284,4.89,-5.034999847412109
384,4.84,-5.146999835968018
172,4.59,-4.7769999504089355
88,4.6,-5.329999923706055
135,5.29,-4.89300012588501
250,4.35,-4.676000118255615
43,5.15,-5.7820000648498535
93,4.92,-5.136000156402588
343,4.79,-5.077000141143799
17,4.74,-5.433000087738037
262,4.24,-5.010000228881836
192,4.93,-5.0970001220703125
215,4.63,-4.931000232696533
267,4.6,-4.715000152587891
249,4.5,-5.196000099182129
375,4.69,-5.0320000648498535
327,5.11,-4.870999813079834
276,5.0,-5.002999782562256
223,4.62,-5.136000156402588
263,4.9,-4.8460001945495605
331,5.2,-4.895999908447266
204,4.62,-4.752999782562256
7,4.64,-5.105999946594238
371,4.93,-5.09499979019165
290,4.51,-5.75600004196167
270,4.69,-5.052000045776367
328,4.74,-4.760000228881836
312,4.57,-5.177999973297119
106,4.7,-5.2789998054504395
248,4.35,-5.684999942779541
268,4.77,-5.03000020980835
176,4.92,-4.925000190734863
157,4.48,-4.980999946594238
19,4.23,-5.031000137329102
241,5.46,-4.682000160217285
136,4.91,-5.230000019073486
245,4.8,-5.038000106811523
294,4.53,-4.6519999504089355
221,4.32,-5.019000053405762
150,5.1,-5.063000202178955
11,5.51,-5.103000164031982
65,5.34,-4.994999885559082
73,4.51,-4.815000057220459
342,4.47,-4.9720001220703125
48,4.7,-4.785999774932861
23,5.16,-5.650000095367432
53,4.22,-4.945000171661377
230,5.15,-4.968999862670898
162,5.34,-4.599999904632568
4,4.76,-5.156000137329102
36,4.65,-5.436999797821045
194,5.08,-5.230000019073486
306,4.73,-4.7820000648498535
398,4.59,-4.876999855041504
224,4.64,-5.035999774932861
1,4.01,-4.484000205993652
84,4.93,-4.985000133514404
126,4.59,-5.677999973297119
360,4.72,-4.934999942779541
389,4.02,-4.979000091552734
390,3.96,-4.881999969482422
173,4.27,-5.63700008392334
70,4.32,-4.741000175476074
82,5.42,-5.409999847412109
400,4.68,-4.823999881744385
175,4.68,-5.144000053405762
171,4.72,-5.064000129699707
288,4.69,-5.104000091552734
275,4.68,-4.855000019073486
195,4.58,-5.013000011444092
20,5.14,-4.849999904632568
56,5.2,-4.882999897003174
137,4.7,-4.929999828338623
209,5.15,-5.501999855041504
394,5.36,-4.929999828338623
45,4.93,-4.802000045776367
138,4.48,-4.926000118255615
27,4.82,-5.046999931335449
