material_id,Prediction,Target
691366,-5.5,-5.515003681182861
1975377,-5.11,-5.108794689178467
1145728,-4.63,-4.643611431121826
523153,-4.79,-4.7865118980407715
1356916,-5.23,-5.228878021240234
761421,-4.62,-4.613508701324463
524290,-5.45,-5.453473091125488
293812,-5.58,-5.584286689758301
625872,-4.92,-4.924015045166016
1465348,-5.33,-5.352648735046387
2226245,-5.37,-5.35564661026001
682696,-5.19,-5.189762115478516
1700889,-5.09,-5.085878372192383
720257,-4.77,-4.750286102294922
793816,-5.07,-5.087953567504883
1331360,-4.85,-4.851250648498535
1491628,-5.25,-5.253385066986084
1006942,-5.46,-5.462046146392822
1616943,-5.37,-5.3783063888549805
1806475,-5.05,-5.046926975250244
62955,-5.06,-5.068456649780273
11677,-5.56,-5.564779281616211
663702,-5.64,-5.667652130126953
1641987,-5.19,-5.193721294403076
1122905,-5.7,-5.708708763122559
755716,-5.84,-5.856379985809326
432810,-5.02,-5.023990631103516
2507982,-5.26,-5.256357669830322
2898549,-5.54,-5.554069995880127
867576,-5.82,-5.830296993255615
749037,-5.24,-5.251840114593506
2892290,-4.91,-4.9164581298828125
1117464,-4.58,-4.58922815322876
1977735,-4.92,-4.935635566711426
1168837,-5.26,-5.2620649337768555
435157,-5.77,-5.783663272857666
67445,-5.09,-5.098996639251709
1693929,-5.44,-5.468604564666748
2735577,-5.25,-5.247965335845947
2503546,-5.14,-5.137848377227783
1040239,-5.62,-5.635988712310791
877254,-5.38,-5.385516166687012
1307492,-5.36,-5.371137619018555
2931049,-5.25,-5.255232810974121
2891189,-5.22,-5.225566864013672
549738,-4.83,-4.825794219970703
2732082,-5.39,-5.398547649383545
1600484,-5.27,-5.266435146331787
870588,-4.74,-4.733770847320557
2431605,-5.48,-5.488363742828369
956907,-4.89,-4.888891696929932
1030653,-5.17,-5.171305179595947
2361686,-4.9,-4.91525936126709
256506,-5.71,-5.723228454589844
1091063,-4.88,-4.878670692443848
629027,-4.56,-4.563045501708984
1931813,-4.93,-4.929637432098389
611148,-4.75,-4.7467217445373535
30493,-5.53,-5.536866188049316
743114,-5.09,-5.109821796417236
1544487,-5.48,-5.487452030181885
28413,-5.98,-5.9946465492248535
1196042,-5.2,-5.188315391540527
2632438,-5.12,-5.115237712860107
1069737,-5.03,-5.02788782119751
501283,-4.57,-4.569750785827637
2314383,-5.43,-5.4326090812683105
1140968,-4.47,-4.465364933013916
687752,-5.2,-5.208813667297363
932458,-4.88,-4.890146732330322
880961,-5.04,-5.036900997161865
1501872,-5.24,-5.243396759033203
545594,-5.24,-5.232620716094971
1899069,-5.18,-5.178110122680664
172506,-4.88,-4.879608631134033
1405909,-5.56,-5.559000015258789
589809,-5.5,-5.506197929382324
2768843,-5.12,-5.130624771118164
1279045,-5.44,-5.453788757324219
702114,-5.42,-5.435655117034912
286822,-5.38,-5.3913254737854
1080373,-5.06,-5.059782981872559
273009,-5.66,-5.674123287200928
1249885,-5.41,-5.426886558532715
1016478,-5.59,-5.602987766265869
1955848,-5.21,-5.21345853805542
384396,-5.11,-5.115800380706787
1227529,-5.32,-5.3224945068359375
288457,-5.15,-5.146045684814453
964167,-5.47,-5.470010280609131
357009,-5.52,-5.521195411682129
2059121,-5.28,-5.288349628448486
516118,-5.46,-5.454010009765625
2605837,-4.71,-4.71013879776001
1453336,-5.14,-5.147310733795166
1459434,-5.4,-5.40150785446167
35176,-5.49,-5.498394012451172
1646662,-4.89,-4.889928817749023
1420342,-5.94,-5.9537224769592285
990235,-4.88,-4.880918025970459
1590359,-5.46,-5.4676194190979
270846,-4.99,-5.001823425292969
1353327,-5.2,-5.204524040222168
2799866,-5.38,-5.393750190734863
1075881,-5.69,-5.6851372718811035
1447322,-5.37,-5.373508930206299
28479,-5.24,-5.243114948272705
1737053,-5.27,-5.286843299865723
1273123,-5.16,-5.163226127624512
2321661,-4.94,-4.946794509887695
2040268,-5.23,-5.235602855682373
294888,-5.25,-5.257904052734375
663120,-5.42,-5.422987937927246
492404,-4.97,-4.971823215484619
1727672,-5.26,-5.257828235626221
558251,-5.76,-5.766488075256348
148489,-4.87,-4.858773708343506
1045717,-5.2,-5.19627046585083
2871951,-5.05,-5.06868839263916
691921,-5.12,-5.128577709197998
720462,-5.29,-5.295846939086914
1173149,-5.1,-5.099766254425049
312879,-5.36,-5.374322414398193
462741,-5.32,-5.299203872680664
1824978,-5.34,-5.34460973739624
1342657,-5.02,-5.028543949127197
516413,-5.1,-5.096052646636963
2905822,-4.95,-4.9505534172058105
1298207,-5.08,-5.074552536010742
488376,-5.76,-5.752199172973633
1790427,-5.26,-5.280084133148193
3055817,-4.96,-4.9550042152404785
593246,-5.54,-5.548072338104248
1025992,-5.77,-5.795832633972168
2873256,-5.6,-5.615969181060791
2658802,-5.16,-5.157257556915283
1536225,-5.1,-5.107745170593262
1352686,-5.93,-5.945818901062012
655989,-5.38,-5.389204025268555
2248766,-5.01,-5.009389400482178
1469080,-5.31,-5.320657730102539
1874386,-5.78,-5.788863182067871
997247,-5.19,-5.196171283721924
1222274,-6.03,-6.055749416351318
1336921,-4.95,-4.937885284423828
1512338,-4.75,-4.7475690841674805
1680669,-5.49,-5.512324333190918
1196855,-5.37,-5.381127834320068
366364,-5.17,-5.181232452392578
2831522,-5.02,-5.013925075531006
556419,-5.08,-5.085904598236084
1191255,-5.24,-5.253258228302002
528854,-5.02,-5.023204326629639
756008,-5.25,-5.256746292114258
1088117,-5.67,-5.679627418518066
617861,-5.25,-5.261046409606934
447781,-5.12,-5.119668960571289
535719,-5.34,-5.33659553527832
2134647,-4.94,-4.953046798706055
1134169,-4.9,-4.903650283813477
217215,-5.28,-5.288487434387207
810239,-4.9,-4.894920825958252
704060,-5.36,-5.3702898025512695
2164288,-4.76,-4.756564617156982
747755,-4.43,-4.427455425262451
1403205,-4.49,-4.489410877227783
1724236,-4.96,-4.958618640899658
1555477,-5.15,-5.156134605407715
159206,-4.98,-4.978253364562988
2753621,-4.92,-4.932765960693359
3015609,-5.03,-5.039538383483887
2984536,-4.94,-4.940896511077881
558680,-5.2,-5.196229457855225
1142667,-4.62,-4.6250786781311035
1125324,-4.95,-4.9348320960998535
1372871,-5.07,-5.075818061828613
2587057,-5.17,-5.163449287414551
316317,-5.32,-5.333272933959961
1668582,-5.01,-5.015369415283203
313239,-5.37,-5.377110481262207
1418010,-5.58,-5.605068206787109
948156,-4.8,-4.8067097663879395
420163,-5.34,-5.344201564788818
2675513,-4.98,-5.0076189041137695
1904858,-5.25,-5.25956916809082
1474332,-6.47,-6.494857311248779
1500357,-4.81,-4.7985520362854
77099,-5.06,-5.0570220947265625
2220682,-5.38,-5.394094944000244
1004090,-5.61,-5.62613582611084
1916762,-5.3,-5.294774532318115
165182,-5.27,-5.262088298797607
820051,-5.09,-5.098250865936279
695906,-5.0,-5.007749557495117
2383449,-5.24,-5.236661911010742
1176879,-5.13,-5.126255035400391
1493227,-5.37,-5.376866340637207
2515850,-5.0,-5.025314807891846
2881597,-5.29,-5.289309024810791
929582,-5.06,-5.072314262390137
694038,-5.37,-5.363289833068848
2022745,-5.43,-5.441709518432617
1567254,-4.78,-4.786093711853027
368685,-5.19,-5.20254373550415
1522353,-4.79,-4.791647434234619
2244314,-5.15,-5.148773193359375
1543895,-5.54,-5.550913333892822
1462602,-5.27,-5.270110130310059
282969,-5.38,-5.396533489227295
793851,-5.62,-5.624052047729492
744835,-5.11,-5.105593681335449
1427047,-5.15,-5.155445098876953
12722,-5.09,-5.086840629577637
1413004,-5.1,-5.109340667724609
766690,-5.18,-5.184868812561035
77382,-5.67,-5.678231239318848
673550,-5.58,-5.594749927520752
1010641,-4.6,-4.604377269744873
47910,-5.12,-5.108384609222412
2865208,-5.65,-5.665227890014648
378643,-5.07,-5.067004203796387
789928,-5.27,-5.2643890380859375
1672505,-5.03,-5.043093204498291
2016741,-5.09,-5.087655544281006
1256271,-4.94,-4.9371562004089355
1135491,-5.04,-5.046607494354248
552028,-5.77,-5.775532245635986
622986,-5.48,-5.483749866485596
303465,-5.42,-5.425671577453613
1151198,-4.83,-4.8320794105529785
1936357,-5.24,-5.253044605255127
1477175,-5.58,-5.595597267150879
215105,-5.36,-5.365009307861328
1411038,-4.86,-4.860893249511719
1425406,-5.05,-5.047717094421387
1826764,-5.41,-5.408140659332275
1150964,-5.21,-5.20767879486084
648975,-4.89,-4.8984527587890625
351396,-5.05,-5.0615410804748535
607609,-5.13,-5.134871006011963
252620,-4.71,-4.717344284057617
2178398,-4.81,-4.809499740600586
648473,-5.21,-5.216762065887451
2158257,-4.7,-4.711944580078125
1366568,-5.21,-5.22173547744751
1201949,-4.78,-4.772464275360107
866318,-5.29,-5.29407262802124
1585623,-5.35,-5.362496852874756
134688,-4.95,-4.946557521820068
991914,-5.37,-5.378474235534668
1300210,-5.14,-5.151425361633301
2096501,-4.67,-4.6884918212890625
961523,-5.14,-5.137030601501465
2031422,-5.33,-5.343091011047363
2964618,-5.04,-5.051281929016113
2276398,-5.09,-5.08554744720459
423275,-5.31,-5.3090620040893555
2628445,-5.01,-5.008879661560059
885998,-4.86,-4.860486030578613
1812813,-4.97,-4.978137969970703
1614716,-5.06,-5.063312530517578
1400578,-5.19,-5.190419673919678
105173,-4.83,-4.846122741699219
1451665,-5.3,-5.306558609008789
3029617,-4.91,-4.908759593963623
1405815,-5.38,-5.388169288635254
73754,-5.1,-5.097645282745361
85061,-4.73,-4.737164497375488
1608931,-5.58,-5.593276500701904
406745,-5.2,-5.203543663024902
1650590,-5.23,-5.230827331542969
3068586,-5.61,-5.62412691116333
2745869,-4.89,-4.889761447906494
2602271,-4.69,-4.69866943359375
1624117,-5.07,-5.080052852630615
1461434,-5.48,-5.479881763458252
2767138,-5.24,-5.240474700927734
2037612,-5.68,-5.681467056274414
1936319,-5.4,-5.410053730010986
535147,-5.1,-5.10524320602417
311587,-5.76,-5.7715559005737305
260913,-5.29,-5.30950927734375
962183,-5.6,-5.612024307250977
1663363,-4.59,-4.604469299316406
572919,-5.72,-5.731627941131592
1537256,-5.38,-5.391202926635742
2746766,-5.34,-5.361395359039307
2311665,-5.25,-5.242065906524658
1578876,-5.35,-5.349736213684082
1119616,-5.16,-5.162178993225098
622708,-5.29,-5.3011016845703125
2180635,-5.37,-5.384313106536865
1316099,-5.68,-5.679403781890869
2005202,-4.81,-4.822630405426025
827124,-5.59,-5.596235275268555
1423571,-5.23,-5.225136756896973
1414149,-5.77,-5.790234088897705
189397,-4.97,-4.969393730163574
691345,-5.92,-5.925378799438477
2789573,-5.4,-5.403894901275635
2245527,-4.96,-4.973537445068359
657363,-5.23,-5.228302001953125
285088,-5.48,-5.50152587890625
2593008,-5.24,-5.226548671722412
1724980,-4.93,-4.938662528991699
838153,-5.33,-5.350255012512207
1794354,-4.89,-4.893619537353516
1113846,-5.22,-5.225852966308594
1000954,-5.13,-5.127081394195557
2032705,-4.98,-4.980129241943359
1551069,-4.89,-4.89407205581665
2073481,-5.22,-5.2277512550354
2625801,-5.08,-5.0807085037231445
885536,-5.76,-5.775694847106934
2638641,-5.05,-5.0567193031311035
2445363,-4.84,-4.849123954772949
1373709,-4.69,-4.691373348236084
688013,-5.5,-5.505416393280029
1503221,-4.95,-4.947811603546143
495142,-5.88,-5.89430046081543
1654745,-5.01,-4.996288776397705
1710028,-4.97,-4.97184419631958
2070139,-5.34,-5.346456527709961
293905,-4.73,-4.7240424156188965
2305886,-4.71,-4.726632118225098
2423191,-4.83,-4.830906391143799
1953474,-4.83,-4.84263277053833
1041813,-5.06,-5.07065486907959
2589869,-5.71,-5.709525108337402
2550213,-4.86,-4.851665496826172
2307348,-4.87,-4.878525733947754
467295,-5.41,-5.4192633628845215
184076,-4.64,-4.638306617736816
960105,-5.47,-5.468980312347412
857904,-4.98,-4.990625381469727
1368528,-5.33,-5.331814765930176
2555352,-5.32,-5.324460029602051
2327536,-4.95,-4.952279090881348
764517,-4.94,-4.935544967651367
1114965,-5.18,-5.1662139892578125
2715096,-5.02,-5.026790618896484
1034588,-4.67,-4.666382312774658
845855,-5.38,-5.396347999572754
640685,-5.31,-5.318663120269775
2676709,-4.94,-4.935244560241699
1264684,-5.07,-5.064611434936523
572110,-5.42,-5.424242973327637
1897721,-4.8,-4.801238059997559
1568196,-5.02,-5.025755882263184
226562,-5.43,-5.44509744644165
1042964,-4.38,-4.383251190185547
895613,-4.98,-4.9832048416137695
254615,-5.27,-5.26177978515625
1053270,-5.35,-5.358309745788574
720243,-5.43,-5.4466166496276855
265880,-5.06,-5.0491251945495605
353985,-4.66,-4.66509485244751
429145,-5.46,-5.469310283660889
1435860,-5.35,-5.344120502471924
2746096,-5.05,-5.0475945472717285
690829,-5.2,-5.205169200897217
233428,-5.32,-5.317916393280029
811396,-5.41,-5.4153218269348145
54944,-4.97,-4.963390827178955
800635,-5.56,-5.567506790161133
2582211,-5.14,-5.13124942779541
869819,-5.45,-5.452632427215576
277972,-4.78,-4.772881031036377
1659292,-5.02,-5.0300822257995605
958348,-4.86,-4.852560997009277
574999,-5.18,-5.178370952606201
1183203,-4.81,-4.824038982391357
426789,-4.76,-4.769917964935303
68374,-4.99,-5.006692409515381
109160,-5.11,-5.097404956817627
45532,-5.01,-5.010577201843262
2771563,-5.31,-5.298028469085693
1152947,-4.88,-4.8835577964782715
240901,-5.61,-5.616415023803711
1359093,-5.46,-5.472437858581543
1277570,-4.75,-4.763517379760742
2242105,-4.82,-4.8292059898376465
2686110,-5.87,-5.857419013977051
2653930,-5.0,-5.0193190574646
2201267,-4.6,-4.6009297370910645
1829168,-4.97,-4.957685470581055
277980,-5.03,-5.036186218261719
2966399,-5.29,-5.282240390777588
625100,-4.77,-4.7654709815979
732618,-5.48,-5.478760242462158
1712585,-4.98,-4.972558975219727
2472667,-5.15,-5.152698040008545
1644228,-5.03,-5.034468173980713
36577,-5.19,-5.178355693817139
406950,-5.37,-5.374194622039795
833530,-5.18,-5.174365520477295
2590489,-4.79,-4.77488899230957
513180,-5.15,-5.140722274780273
1699917,-5.19,-5.190851211547852
673900,-4.77,-4.7648234367370605
1203070,-5.44,-5.420196533203125
998418,-5.45,-5.446473121643066
278548,-4.71,-4.6918134689331055
2604589,-4.88,-4.877869129180908
2817714,-5.19,-5.1904401779174805
1128692,-5.88,-5.885061740875244
647682,-4.93,-4.923195838928223
1707207,-5.39,-5.391003608703613
2628108,-5.54,-5.530815124511719
1138391,-4.69,-4.677523612976074
1509141,-5.32,-5.289515495300293
251260,-5.15,-5.1411943435668945
741609,-5.05,-5.03574275970459
47785,-5.32,-5.326234340667725
2339536,-4.92,-4.898019790649414
114019,-5.27,-5.275730133056641
2010703,-4.98,-4.97849178314209
1360343,-4.64,-4.643124580383301
1352306,-4.97,-4.96670389175415
190595,-5.24,-5.228729724884033
2263735,-5.39,-5.391377925872803
548273,-5.56,-5.557582855224609
222133,-4.64,-4.626111030578613
819061,-5.3,-5.299644947052002
2996761,-5.08,-5.090736389160156
1080288,-5.28,-5.269452095031738
2994937,-5.38,-5.373248100280762
588483,-5.23,-5.235307216644287
1252726,-5.03,-5.02655553817749
58852,-5.29,-5.295675754547119
211823,-5.34,-5.328314781188965
574315,-4.82,-4.808573246002197
1376198,-4.64,-4.629944324493408
123906,-4.97,-4.976300239562988
777998,-5.69,-5.692829608917236
1233622,-5.06,-5.045345306396484
214243,-5.1,-5.092187404632568
1513342,-4.69,-4.661002159118652
308483,-4.83,-4.834124565124512
77244,-5.36,-5.346001625061035
1789398,-5.49,-5.493369102478027
134603,-5.52,-5.52173376083374
512969,-5.06,-5.063990116119385
497074,-5.21,-5.206007957458496
1704312,-5.03,-5.030981063842773
450130,-5.32,-5.322375774383545
2710479,-5.2,-5.204094886779785
609883,-5.16,-5.157093048095703
291346,-5.4,-5.4123053550720215
1281315,-5.6,-5.601980209350586
1363266,-5.25,-5.244926929473877
715539,-5.13,-5.116135120391846
1340413,-5.08,-5.066985130310059
542288,-4.97,-4.97487211227417
1861339,-5.59,-5.58848237991333
737762,-4.89,-4.891876697540283
38708,-5.05,-5.0390214920043945
1500867,-5.1,-5.089446067810059
1316746,-5.45,-5.4568610191345215
1274120,-5.36,-5.363016128540039
639819,-5.46,-5.459609031677246
1122255,-4.51,-4.504665851593018
2227059,-5.32,-5.328523635864258
217758,-4.62,-4.6144537925720215
972928,-5.02,-5.010735988616943
1442333,-4.97,-4.968463897705078
2859893,-4.82,-4.810939788818359
1930307,-4.96,-4.953166961669922
2705489,-5.08,-5.072551250457764
1576255,-5.12,-5.1133222579956055
2981545,-4.93,-4.92220401763916
96628,-5.52,-5.526041030883789
2133534,-5.19,-5.181207656860352
1235231,-5.27,-5.268243789672852
842767,-4.7,-4.6884846687316895
2720908,-4.84,-4.842632293701172
2415699,-4.96,-4.965967655181885
639170,-5.74,-5.735805034637451
1270391,-5.37,-5.371234893798828
361334,-4.89,-4.879656791687012
1056850,-4.73,-4.715258598327637
1721608,-5.28,-5.288389682769775
432330,-5.35,-5.355346202850342
2222757,-5.07,-5.046992301940918
1083725,-5.32,-5.31719446182251
1228589,-4.91,-4.901745796203613
63455,-4.86,-4.8542985916137695
1055918,-4.83,-4.84204626083374
1015786,-5.83,-5.831890106201172
384043,-5.04,-5.031136512756348
1201263,-5.11,-5.107393741607666
402429,-5.45,-5.4410247802734375
995369,-4.77,-4.763760089874268
1053804,-4.96,-4.936825752258301
1075583,-5.5,-5.485027313232422
2247773,-4.7,-4.70376443862915
1306691,-4.82,-4.8101372718811035
708648,-5.09,-5.085582256317139
944202,-4.96,-4.960484981536865
1814142,-4.81,-4.811195373535156
1224608,-5.09,-5.084024906158447
3040369,-5.14,-5.137932777404785
1338370,-4.96,-4.951281547546387
1158900,-4.78,-4.777892589569092
1777471,-5.13,-5.129397869110107
523958,-5.18,-5.1796040534973145
79219,-5.37,-5.3876729011535645
728014,-5.22,-5.234745025634766
307009,-5.22,-5.219660758972168
1533814,-5.07,-5.068265914916992
791209,-5.39,-5.401790142059326
996055,-5.47,-5.4686689376831055
2863665,-4.8,-4.797469615936279
1065811,-5.87,-5.878488540649414
592482,-5.14,-5.133113384246826
2102089,-5.24,-5.237269401550293
376508,-4.63,-4.651736259460449
1941038,-4.68,-4.6751484870910645
2798531,-5.03,-5.016574859619141
449523,-4.79,-4.783474922180176
1200091,-5.25,-5.249823093414307
2876142,-5.23,-5.245300769805908
117988,-5.71,-5.70355224609375
1318357,-5.55,-5.5508904457092285
327140,-5.24,-5.240390300750732
1223775,-4.85,-4.841121673583984
1697012,-5.06,-5.061286926269531
1092575,-5.16,-5.155570030212402
2265046,-5.08,-5.077970504760742
1278918,-4.61,-4.611937046051025
2102779,-5.02,-5.004993438720703
2706275,-5.0,-4.992228031158447
3101518,-4.71,-4.708163738250732
1331228,-5.11,-5.098634243011475
46870,-5.71,-5.705297470092773
2034868,-5.24,-5.231088161468506
1799574,-4.64,-4.618411540985107
1031421,-5.92,-5.914825439453125
2102896,-5.02,-5.012319087982178
3078721,-4.83,-4.8180952072143555
318351,-4.96,-4.947195053100586
1323996,-4.9,-4.901083946228027
454198,-5.85,-5.853316307067871
2629737,-5.15,-5.140395641326904
441453,-5.93,-5.934408664703369
1699427,-4.84,-4.837715148925781
511830,-5.47,-5.475964546203613
134689,-5.38,-5.378851413726807
610717,-5.24,-5.2314348220825195
1344784,-5.13,-5.134764671325684
1733303,-5.15,-5.142605304718018
384561,-4.73,-4.7302165031433105
2191936,-5.13,-5.111464500427246
2985249,-5.58,-5.569428443908691
887006,-4.76,-4.766622066497803
1778190,-4.63,-4.628881931304932
3003217,-4.85,-4.835511207580566
2395748,-5.13,-5.118020534515381
793841,-4.8,-4.77184534072876
2572825,-4.88,-4.875975131988525
1292579,-4.88,-4.873032093048096
2368248,-5.32,-5.275384426116943
969190,-5.33,-5.333432674407959
1349616,-4.92,-4.916784286499023
2560851,-5.09,-5.079340934753418
683386,-5.15,-5.142072677612305
2727211,-5.34,-5.345283031463623
105054,-5.73,-5.73729133605957
1409309,-5.22,-5.230273246765137
2124519,-5.1,-5.109198093414307
2717744,-5.75,-5.764864444732666
3397,-5.6,-5.607203006744385
472164,-5.36,-5.381636619567871
1939908,-5.2,-5.186503887176514
1475598,-5.25,-5.238400936126709
368349,-5.04,-5.034082889556885
182484,-5.17,-5.1679863929748535
177735,-5.28,-5.265517711639404
996532,-5.14,-5.12838077545166
320035,-5.09,-5.0902228355407715
1305406,-5.14,-5.13797664642334
221901,-5.21,-5.2259440422058105
491428,-5.09,-5.078711986541748
736582,-5.16,-5.163636207580566
742438,-5.91,-5.912176609039307
1748954,-5.03,-5.035034656524658
381082,-5.54,-5.546525955200195
1138625,-5.95,-5.9586873054504395
2858180,-5.14,-5.1322808265686035
1477482,-5.6,-5.605076313018799
2074716,-5.26,-5.263535976409912
1819478,-4.66,-4.654565334320068
2056759,-5.25,-5.256248474121094
2200434,-5.27,-5.268659591674805
1073079,-5.23,-5.23482084274292
2182853,-5.22,-5.204780578613281
1276418,-5.0,-5.003551959991455
1571587,-5.35,-5.345486640930176
2617425,-4.89,-4.878688335418701
748952,-5.22,-5.216147422790527
1497017,-5.42,-5.432799816131592
3096493,-5.08,-5.072782039642334
3057024,-4.99,-4.981537818908691
648338,-4.94,-4.933692455291748
421492,-4.71,-4.703348159790039
801544,-5.04,-5.040998458862305
1420736,-5.36,-5.354398250579834
972355,-4.79,-4.775715351104736
1365748,-5.73,-5.7166748046875
1912695,-5.28,-5.25896692276001
1381286,-5.12,-5.1086344718933105
979091,-4.67,-4.672452449798584
984793,-5.17,-5.163055419921875
661057,-5.35,-5.353541374206543
1195788,-4.88,-4.850847244262695
2542012,-5.15,-5.146727085113525
676303,-5.23,-5.232671737670898
1327038,-5.45,-5.4564433097839355
3074255,-5.05,-5.0669846534729
2886559,-4.71,-4.718964099884033
1110444,-5.17,-5.17032527923584
714046,-5.12,-5.112678050994873
1220431,-5.33,-5.345929145812988
2567212,-4.97,-4.966698169708252
571178,-5.05,-5.0442585945129395
2181371,-5.05,-5.046289920806885
487241,-5.48,-5.4811787605285645
499646,-5.45,-5.463696479797363
378997,-4.95,-4.941276550292969
2916188,-4.96,-4.963013648986816
1424012,-5.58,-5.5802717208862305
1187402,-5.05,-5.041462421417236
