232,4.56,-3.2679998874664307
103,4.47,-3.0399999618530273
174,4.7,-3.125999927520752
29,5.04,-2.9030001163482666
159,4.68,-3.0869998931884766
225,4.72,-3.059999942779541
356,4.41,-3.1449999809265137
350,4.71,-3.0360000133514404
61,5.18,-2.7929999828338623
218,4.77,-2.7730000019073486
211,5.29,-2.8299999237060547
62,4.48,-3.6600000858306885
266,5.04,-2.694000005722046
64,4.69,-3.1730000972747803
55,4.47,-3.49399995803833
3,5.89,-1.3420000076293945
210,4.06,-3.1480000019073486
188,4.29,-2.947999954223633
139,5.0,-3.1689999103546143
44,4.53,-3.003999948501587
357,4.51,-2.99399995803833
251,5.14,-3.2160000801086426
114,5.19,-3.6480000019073486
59,5.68,-2.9839999675750732
89,4.69,-2.999000072479248
101,4.92,-2.938999891281128
376,4.66,-2.984999895095825
252,4.85,-2.874000072479248
365,4.62,-3.0190000534057617
57,4.3,-2.868000030517578
160,5.22,-2.937999963760376
362,4.83,-3.0309998989105225
253,4.86,-3.3269999027252197
144,4.68,-2.9119999408721924
377,4.82,-3.2200000286102295
299,4.72,-3.1649999618530273
131,3.89,-3.494999885559082
258,4.76,-2.5799999237060547
170,4.58,-2.9519999027252197
227,5.15,-3.2829999923706055
39,4.85,-3.071000099182129
322,5.15,-3.0360000133514404
76,4.64,-3.0230000019073486
311,5.28,-3.2660000324249268
302,5.12,-2.700000047683716
156,4.92,-3.140000104904175
42,3.7,-2.4149999618530273
396,5.03,-3.0280001163482666
105,4.46,-3.365999937057495
318,5.68,-3.1530001163482666
380,5.19,-3.428999900817871
354,4.83,-3.190999984741211
244,5.06,-2.828000068664551
316,4.85,-2.9760000705718994
367,5.51,-3.5980000495910645
49,4.68,-2.9119999408721924
72,5.14,-0.8100000023841858
308,4.54,-3.359999895095825
293,5.03,-2.8399999141693115
119,4.8,-2.7149999141693115
149,4.73,-3.187999963760376
34,5.42,-2.813999891281128
364,4.75,-3.0290000438690186
315,4.86,-3.239000082015991
107,5.08,-3.6389999389648438
323,5.0,-3.0350000858306885
98,4.81,-3.125999927520752
47,5.32,-2.950000047683716
317,5.23,-3.0220000743865967
382,4.68,-2.997999906539917
115,4.83,-3.135999917984009
281,5.12,-3.4200000762939453
92,4.77,-3.5199999809265137
81,4.48,-2.8610000610351562
108,4.84,-3.3570001125335693
164,5.32,-2.9719998836517334
309,5.12,-2.753000020980835
330,4.65,-3.2320001125335693
14,4.67,-2.8489999771118164
32,4.78,-2.802999973297119
152,5.14,-3.0510001182556152
158,5.54,-2.944999933242798
2,4.84,-3.305000066757202
243,4.21,-2.9189999103546143
366,4.69,-3.177999973297119
255,4.48,-3.1010000705718994
355,4.71,-3.3310000896453857
165,4.43,-3.1740000247955322
125,4.78,-3.046999931335449
304,4.44,-3.0899999141693115
66,5.05,-2.628999948501587
205,5.45,-3.049999952316284
286,4.39,-2.8610000610351562
127,4.61,-3.3329999446868896
124,4.58,-3.065999984741211
229,4.89,-3.11899995803833
233,4.79,-3.0869998931884766
361,4.69,-2.994999885559082
246,4.55,-3.9230000972747803
142,4.67,-3.2009999752044678
189,4.23,-2.9700000286102295
169,4.47,-2.628999948501587
386,4.45,-3.234999895095825
154,5.27,-3.0339999198913574
22,6.03,-2.065999984741211
60,3.55,-2.7170000076293945
145,4.92,-3.055000066757202
291,4.04,-2.9210000038146973
50,5.11,-3.3340001106262207
274,4.5,-2.88700008392334
52,5.48,-2.5799999237060547
193,5.24,-3.319000005722046
51,4.85,-2.744999885559082
303,5.46,-3.3949999809265137
196,4.7,-3.0329999923706055
12,4.56,-3.002000093460083
102,4.71,-3.2739999294281006
68,4.72,-3.1600000858306885
83,5.05,-2.9100000858306885
369,4.65,-3.0409998893737793
63,4.67,-3.236999988555908
130,4.63,-3.0280001163482666
385,4.57,-2.9779999256134033
24,5.42,-3.2149999141693115
197,4.99,-3.1440000534057617
146,4.75,-3.5420000553131104
58,4.96,-3.0880000591278076
240,5.18,-3.135999917984009
186,4.64,-2.868000030517578
285,4.67,-3.187999963760376
387,4.55,-3.0329999923706055
129,4.49,-2.9240000247955322
326,5.34,-3.321000099182129
373,5.0,-3.140000104904175
143,4.46,-3.055999994277954
287,5.26,-2.98799991607666
231,3.75,-2.941999912261963
261,4.99,-3.000999927520752
134,4.92,-3.0889999866485596
41,5.28,-3.374000072479248
8,4.99,-2.684999942779541
238,4.65,-3.0869998931884766
203,4.86,-2.933000087738037
110,5.02,-2.812999963760376
78,4.45,-3.0390000343322754
283,4.8,-2.9079999923706055
219,4.95,-3.0789999961853027
183,4.88,-3.765000104904175
185,4.68,-3.0460000038146973
260,4.94,-3.1510000228881836
297,5.11,-3.2730000019073486
116,5.11,-2.3450000286102295
90,4.54,-3.13700008392334
292,5.25,-3.239000082015991
265,4.74,-3.4260001182556152
117,4.64,-3.059999942779541
35,5.53,-3.257999897003174
190,5.35,-2.5859999656677246
16,4.92,-3.5820000171661377
111,4.49,-2.8970000743865967
289,4.8,-3.0859999656677246
151,5.03,-3.305999994277954
206,4.91,-2.8929998874664307
340,5.07,-3.117000102996826
346,4.95,-3.058000087738037
305,5.02,-3.4230000972747803
300,5.09,-3.009999990463257
87,4.47,-3.1459999084472656
395,4.22,-3.2070000171661377
259,4.99,-3.299999952316284
95,4.72,-2.8959999084472656
247,5.0,-3.4549999237060547
214,4.77,-3.062999963760376
319,4.64,-2.9809999465942383
75,4.62,-2.882999897003174
235,4.76,-3.0510001182556152
198,5.43,-3.308000087738037
168,3.88,-3.0480000972747803
347,5.25,-3.0840001106262207
272,4.31,-3.0899999141693115
298,4.62,-3.3989999294281006
399,4.78,-3.078000068664551
100,4.84,-2.822999954223633
133,4.86,-3.009000062942505
392,5.52,-3.1019999980926514
348,4.6,-3.0260000228881836
161,5.1,-2.864000082015991
226,5.02,-3.075000047683716
212,4.41,-3.061000108718872
21,4.08,-2.9730000495910645
338,4.97,-3.1510000228881836
121,4.49,-3.252000093460083
191,4.8,-3.062999963760376
74,5.52,-2.9230000972747803
280,4.78,-2.989000082015991
335,4.76,-2.933000087738037
379,5.43,-3.0480000972747803
13,4.7,-2.309999942779541
179,4.43,-2.931999921798706
213,4.81,-3.0950000286102295
325,4.23,-3.384000062942505
332,4.98,-3.3010001182556152
242,5.2,-2.7699999809265137
339,5.45,-3.178999900817871
166,4.78,-3.061000108718872
15,5.4,-2.5769999027252197
207,4.88,-3.010999917984009
321,5.16,-3.2300000190734863
295,5.34,-3.0829999446868896
5,5.01,-3.9809999465942383
222,4.78,-3.0339999198913574
329,5.54,-3.1110000610351562
313,4.82,-3.309000015258789
182,4.33,-3.4019999504089355
333,4.84,-3.440000057220459
33,4.83,-2.796999931335449
397,4.58,-3.125999927520752
378,4.96,-3.309999942779541
216,4.59,-2.4779999256134033
341,4.65,-2.9679999351501465
140,4.54,-3.0510001182556152
310,5.07,-3.2769999504089355
132,5.27,-3.2760000228881836
363,5.04,-3.1510000228881836
99,4.85,-3.056999921798706
320,5.06,-2.7769999504089355
69,4.84,-2.7300000190734863
6,4.14,-3.236999988555908
368,4.31,-2.953000068664551
237,4.35,-3.1110000610351562
374,4.73,-3.055999994277954
228,4.33,-3.177000045776367
391,5.49,-3.068000078201294
79,4.65,-2.740999937057495
91,5.09,-2.7769999504089355
352,5.07,-4.019999980926514
279,4.87,-3.046999931335449
120,4.26,-2.9830000400543213
254,5.53,-3.0480000972747803
148,4.86,-2.999000072479248
31,4.54,-2.743000030517578
257,5.03,-3.1440000534057617
273,5.45,-3.0169999599456787
208,4.65,-2.734999895095825
118,5.26,-2.9140000343322754
181,4.21,-2.9619998931884766
345,5.57,-3.121999979019165
187,4.62,-2.3529999256134033
46,5.02,-3.0299999713897705
301,4.49,-3.0490000247955322
97,5.25,-2.999000072479248
9,4.8,-2.140000104904175
324,4.46,-3.6459999084472656
381,4.55,-3.0369999408721924
199,5.24,-3.135999917984009
234,4.61,-2.924999952316284
38,6.39,-2.7339999675750732
201,4.82,-3.0859999656677246
284,4.89,-3.1449999809265137
384,4.84,-3.3299999237060547
172,4.59,-3.013000011444092
88,4.6,-3.239000082015991
135,5.29,-2.937999963760376
250,4.35,-2.559000015258789
43,5.15,-3.6480000019073486
93,4.92,-3.2260000705718994
343,4.79,-3.117000102996826
17,4.74,-3.390000104904175
262,4.24,-3.2660000324249268
192,4.93,-3.062000036239624
215,4.63,-3.055999994277954
267,4.6,-2.990000009536743
249,4.5,-3.1429998874664307
375,4.69,-3.058000087738037
327,5.11,-3.0799999237060547
276,5.0,-3.135999917984009
223,4.62,-3.3559999465942383
263,4.9,-3.315000057220459
331,5.2,-3.078000068664551
204,4.62,-3.2239999771118164
7,4.64,-2.196000099182129
371,4.93,-3.3289999961853027
290,4.51,-4.129000186920166
270,4.69,-3.308000087738037
328,4.74,-2.944000005722046
312,4.57,-3.1559998989105225
106,4.7,-3.046999931335449
248,4.35,-3.6010000705718994
268,4.77,-3.068000078201294
176,4.92,-3.0789999961853027
157,4.48,-3.135999917984009
19,4.23,-2.559000015258789
241,5.46,-3.052999973297119
136,4.91,-3.181999921798706
245,4.8,-2.9119999408721924
294,4.53,-2.763000011444092
221,4.32,-3.2309999465942383
150,5.1,-3.0510001182556152
11,5.51,-2.7760000228881836
65,5.34,-2.63100004196167
73,4.51,-3.0460000038146973
342,4.47,-3.00600004196167
48,4.7,-2.9730000495910645
23,5.16,-2.928999900817871
53,4.22,-2.868000030517578
230,5.15,-3.0369999408721924
162,5.34,-2.746999979019165
4,4.76,-2.377000093460083
36,4.65,-3.36299991607666
194,5.08,-3.3329999446868896
306,4.73,-3.055999994277954
398,4.59,-3.374000072479248
224,4.64,-3.127000093460083
1,4.01,-1.940999984741211
84,4.93,-3.009999990463257
126,4.59,-3.5829999446868896
360,4.72,-3.2720000743865967
389,4.02,-3.1679999828338623
390,3.96,-3.236999988555908
173,4.27,-2.938999891281128
70,4.32,-2.9059998989105225
82,5.42,-2.572999954223633
400,4.68,-3.361999988555908
175,4.68,-3.0820000171661377
171,4.72,-3.1500000953674316
288,4.69,-2.9860000610351562
275,4.68,-3.1510000228881836
195,4.58,-3.2920000553131104
20,5.14,-2.378999948501587
56,5.2,-2.497999906539917
137,4.7,-3.1600000858306885
209,5.15,-3.3949999809265137
394,5.36,-3.3429999351501465
45,4.93,-2.86299991607666
138,4.48,-3.072000026702881
27,4.82,-3.0460000038146973
